airhead,silly ditzy and dumb used as mild insult user of marijuana
alibi,an excuse
amazon,women are the best women to have sex with there tall sexy and great in bed
animal,meaning excellent also see savage
anteater,ant eat er ant eat er an uncircumcised man
b,babe baby
bad,dope good tight
baked,adj under the influence of marijuana stoned
baked,high stoned under the influence of some substances side affects may inlclude the giggles
baked,being so fucking stoned you don know what you are doing
bank,to kick some ass to rob one
bare,lots of many large amount of very extremely
bareback,fucking sans condom
bean,is slang term for the clitoris
bell,to call someone to be called
bet,to understand acknowlege roger etc
bitch,sentence enhanchers for talking to girls
bitch,woman that has the social skills of hitler
blasted,blazed wasted high drunk
blaze,the act of packing bowl of marijuana and setting fire to it with the intent of inhaling the resulting smoke
block,head perhaps more brit than american
blood,memeber of the gang
blotter,acid lsd on small square piece of paper
blowback,to hold marijuana joint in ones mouth between the lips with the hot end in the mouth while blowing smoke out of the hole at the other end into someone else mouth so as to get big hit
blower,brit slang telephone
blunt,cigar that has been hollowed and refilled with marijuana the term was originally derived from the preferred brand of cigars for this operation phillies blunts
bolt,to away at great speed scots slang
boo,term used to scare the frightened
boss,incrediably awesome miraculous great
boss,cool awesome an expression from the mid which fell from favor by the early
bottom,homosexual male sometimes used to describe homosexual female who normally has the submissive role in sex not pertaining to physical positioning
boxed,drunk
bracer,an alcoholic drink taken to steady the nerves
brown,an east indian person
bubbly,champagne or sparkling wine
bullet,one year in county jail
busk,public performance for tips
bust,total failure complete waste of time
butty,uk term for sandwich
buy,to purchase
candy,plastic jewelry worn at raves
cell,an abbreviation for cellular phone the act of calling someone else cellular phone
chalk,london expression for coke cocaine
cherry,hymen virginity as in pop the
cherry,is fruit but it is also rare name for girls people with the name are usually lovable people
chilling,relaxing conscious effort to maintain calm demeanor or regain composure also chill
chunk,the act of chunking to throw of machinery at someone
clatter,irish meaning to hit strike someone
clean,something nice or tight
cluck,crack fiend
cockroach,person who has no honor an unloyal person person who goes against their word
cold,plain obviously flat out straight up
college,the new high school
come,and cum semen or any fluid secreted at orgasm to have an orgasm
con,shortened form of the word convict something which rips someone off
cool,an adjective referring to something that is very good stylish or otherwise positive it is among the most common slang terms used in today world
cottonmouth,term used by teens after smoking usually weed and you re mouth gets very dry and you get very thirsty
couch,one system of morals or beliefs
cowboy,reckless and independent person usually male especially reckless driver
crack,use this word when describing something good or well done
cracker,an unsweetened biscuit ha
cracker,british slang meaning thing that is excellent
crib,australian noun light meal cut lunch etc eaten at work typically in room
crippled,being extremely drunk or high
crow,derogatory word defining black female
crown,blowjob head dome etc
cruise,to be more specific it means to drive around in car and smoke marijuana where live
cut,noun hidden section of public place
damp,another word for vagina
deuce,number do the math people
dime,year prison sentence see also nickel
dime,fine girl who rates perfect score on scale from one to ten
dime,us coin worth ten cents very attractive person perfect ten worth of any drug short for bag the amount will vary depending on the substance the quality and the dealer
dip,to use smokeless tobacco chewing tobacco put in mouth between teeth and gums on lower jaw usually
dirty,to be in possession of an illegal substance particularly drugs to be using drugs or found to be using through test shifty greasy unkempt possession bad manners having redneck qualities mullet
dirty,really good superlative sick awesome
dive,informal relaxed neighborhood bar or restaurant sometimes cool sometimes shitty
dizzy,mad crazy
dolt,person who is stupid and entirely tedious at the same time many times they are oblivious to their own mental incapacity
dome,giving head chopping up sucking dick just another word for head large head usually referring to having large forehead
don,the leader of gang particularly in mafia terms
draw,used to define any quantity of cannibis
duck,to avoid something you really dont want to do
dumb,adv extremely synonyms mad hella
facial,when guy busts nut on girls face when some one gets dunked over
fade,to handle
fake,someone who makes fun of someone for somethin important and thinks theyre cool but when someone big around then theyre scared
fence,buyer or seller of stolen merchandise
filth,another term for the police
firm,group of football hooligans usually made up of people but the best firms have far more than that number
flake,is friend who makes plans and does not attend the date or someone you can rely on
flick,movie see also chick
flop,when someone bails on you at the last minute
food,as in what models dont eat
fork,to bone to screw to have sexual intercourse
forty,any ounce bottle of alcohol may be used to casually refer to any calibre firearm
fox,anyone or thing that is extremely attractive or cool
freak,person who is different in bad way or good way mostly an idividual that is not the same as mainstream society
frisky,possessing sexual feeling horny
frog,french person from the stereotype of french people as eating legs
fur,human pubic hair or lack there of
gaff,noun british slang for one flat apartment
game,the ability to seduce anybody of the opposite sex or same sex for that matter
golden,complete good to go alright
green,the best color in the world
grief,to trouble cause problems or otherwise harass
grog,the drink of the pirates
grope,to feel fondle caress or otherwise touch with seeming or actual sexual intent
gross,disgusting crude vulgar
growler,particularly hairy female fun gear often applied to female military aircrew
grub,to eat to masticate and digest food to please the hunger that dwells within food
guff,idle talk or excuses
gut,getting stomach like getting fatter
guzzle,drinking your drink very fast
hack,political appointed flunky who either doesn want to work or who is so stupid they can work
heifer,predigiously large female usually from kentucky about the same size as cow
herb,slang tern for marijuana
ho,another term for female
ho,young woman chicken who sells their sexual relationships to horny men
hog,slang term for male genetalia popularized by the opie and anthony radio program
hole,some place disgusting unkemp and or unpleasant in any manner
homo,gay man short for homosexual
hoop,to play basketball to play game of basketball
hoot,good time
hoover,to consume beer rapidly
horny,girl boy who is sexually aroused this real situation below
hose,to spray down with machine gun fire to completely ruin something
hoy,the filipino way to get someones attention
hulk,any tall stocky broad shouldered man
hump,big bump on the back of camal
invite,short for invitation
jerk,person who does not use their turn signal
jigger,jewish person acting black
jingle,change coins in your pocket
junk,the genital area of man inclusive of all parts
junk,heroin horse harry hammer smack
killer,very cool
kingpin,an important figure in organized crime
kinky,weird bizzare sexually deviant sexually deviant person
kirk,scots english for church
lass,female sweetheart
lemming,small rat like creature if one jumps off cliff all of the lemmings will jump off with it person that follows another person and does everything the same as the person they are following
liar,someone who lost and in denial of all truth especially their own
lily,an amazing name people with this name usually kick ass at everything they do
live,jumping full of people exciting something was very enjoyable
